customer_id,age,gender,annual_income,browsing_time_minutes,pages_viewed,past_purchases,coupon_type,promo_day,time_of_day,mobile_user,coupon_used
CUST0946,27,Female,756646.02,19.1,2,3,Discount,Weekday,Night,Yes,0
CUST0947,38,Female,889348.1,11.7,6,3,Cashback,Weekend,Afternoon,Yes,0
CUST0948,35,Male,771419.93,8.3,5,1,Discount,Weekend,Night,Yes,0
CUST0949,27,Female,449043.18,11.2,6,2,BOGO,Weekday,Night,Yes,1
CUST0950,44,Male,456679.06,6.9,5,5,Free Shipping,Weekday,Afternoon,Yes,1
CUST0951,27,Female,613566.97,12.6,6,4,BOGO,Holiday,Evening,Yes,1
CUST0952,22,Male,675749.18,26.1,3,4,Cashback,Weekend,Afternoon,Yes,0
CUST0953,26,Female,320909.04,7.0,4,5,BOGO,Weekday,Morning,Yes,1
CUST0954,59,Male,754477.24,12.3,4,5,BOGO,Weekend,Morning,Yes,0
CUST0955,44,Male,590335.54,9.0,6,2,Free Shipping,Weekend,Afternoon,Yes,1
CUST0956,57,Male,600859.09,21.7,5,2,Free Shipping,Holiday,Evening,Yes,1
CUST0957,60,Male,388516.02,10.0,8,1,Cashback,Weekday,Evening,Yes,1
CUST0958,40,Male,512591.24,16.7,7,6,Discount,Weekday,Afternoon,Yes,1
CUST0959,21,Male,793079.03,18.7,5,3,Cashback,Weekday,Night,No,0
CUST0960,60,Male,461408.03,16.8,6,5,Cashback,Holiday,Afternoon,No,1
CUST0961,51,Female,252216.42,10.5,7,3,BOGO,Holiday,Morning,No,1
CUST0962,52,Female,519698.74,22.4,2,5,BOGO,Holiday,Morning,Yes,1
CUST0963,64,Male,405265.87,10.0,7,5,Free Shipping,Weekend,Morning,No,1
CUST0964,54,Male,559219.49,17.6,3,5,Discount,Weekday,Morning,Yes,0
CUST0965,57,Female,556440.29,23.0,3,4,BOGO,Weekday,Afternoon,Yes,0
CUST0966,63,Male,630351.99,13.7,5,2,Cashback,Weekday,Evening,No,0
CUST0967,45,Female,200000.0,15.6,3,3,Cashback,Weekday,Afternoon,No,0
CUST0968,45,Female,721738.13,8.4,4,2,Discount,Weekday,Morning,Yes,0
CUST0969,37,Male,802046.57,9.4,6,3,BOGO,Weekday,Morning,No,0
CUST0970,56,Male,741998.02,7.3,2,4,Cashback,Weekend,Morning,Yes,0
CUST0971,30,Male,794818.83,6.3,3,1,Free Shipping,Weekday,Morning,Yes,0
CUST0972,34,Male,662278.26,12.8,5,2,BOGO,Weekday,Morning,No,0
CUST0973,55,Female,777754.7,5.8,4,2,Cashback,Weekday,Night,Yes,0
CUST0974,29,Female,688540.27,10.1,4,5,BOGO,Weekend,Evening,Yes,1
CUST0975,19,Female,856926.93,20.3,5,2,Cashback,Weekend,Evening,Yes,1
CUST0976,38,Female,406088.57,20.5,3,4,Free Shipping,Weekday,Evening,No,1
CUST0977,61,Female,378199.1,15.7,4,5,Cashback,Weekday,Morning,No,0
CUST0978,43,Male,511629.21,17.7,2,2,Cashback,Weekday,Morning,Yes,0
CUST0979,21,Male,515924.14,9.2,8,4,BOGO,Weekday,Evening,Yes,1
CUST0980,21,Male,579060.77,21.0,2,1,BOGO,Weekend,Night,Yes,1
CUST0981,20,Female,491646.41,11.1,5,2,Discount,Weekday,Morning,Yes,1
CUST0982,44,Female,732727.73,11.4,4,2,BOGO,Weekday,Evening,No,0
CUST0983,54,Other,436851.3,14.0,7,4,Cashback,Weekday,Evening,No,1
CUST0984,62,Male,698742.35,8.7,2,4,BOGO,Weekend,Morning,Yes,0
CUST0985,57,Female,787465.64,27.1,6,4,Discount,Holiday,Afternoon,Yes,1
CUST0986,20,Female,748110.71,22.7,5,2,BOGO,Weekday,Evening,Yes,1
CUST0987,52,Female,525234.44,14.6,7,0,Cashback,Holiday,Afternoon,Yes,1
CUST0988,28,Female,624476.3,17.4,1,1,Cashback,Weekday,Morning,No,0
CUST0989,34,Female,709959.01,21.9,4,3,BOGO,Weekday,Night,No,1
CUST0990,31,Female,484468.18,18.4,3,4,Cashback,Weekend,Night,Yes,1
CUST0991,35,Male,619711.38,11.7,6,2,Cashback,Weekday,Night,Yes,0
CUST0992,48,Female,756758.75,13.4,4,4,Free Shipping,Holiday,Afternoon,Yes,0
CUST0993,28,Male,512015.27,9.9,5,5,BOGO,Weekend,Evening,Yes,1
CUST0994,42,Male,423177.72,17.4,3,3,Cashback,Holiday,Night,Yes,1
CUST0995,22,Female,346418.01,10.3,4,2,Cashback,Weekday,Afternoon,Yes,1
CUST0996,30,Male,786874.12,2.0,6,4,Free Shipping,Weekday,Evening,No,1
CUST0997,33,Male,687622.41,16.9,4,3,BOGO,Weekend,Morning,Yes,1
CUST0998,24,Male,632883.57,21.9,10,0,BOGO,Weekend,Afternoon,Yes,1
CUST0999,53,Male,718402.83,20.2,3,5,BOGO,Weekday,Afternoon,No,0
